ambient_temp,exhaust_vacuum,ambient_pressure,relative_humidity,electrical_energy
24.72,77.54,1008.39,81.03,450.7280883621486
11.25,40.67,1011.64,63.54,493.13472461104567
22.4,68.31,1009.52,83.5,458.75234306332703
32.38,73.91,1004.05,61.69,443.4090328081994
10.99,44.63,1020.67,90.09,486.99485869257217
21.36,52.3,1007.95,79.38,460.0644110623159
9.18,42.44,1014.52,98.04,494.4654889937098
21.87,66.86,1013.01,57.39,466.9018250246327
20.6,44.58,1017.67,48.36,478.4462666182808
13.98,44.84,1023.6,89.09,475.5532367717061
25.62,63.13,1013.84,83.49,452.7308490047686
23.63,58.79,1017.2,67.68,455.69375040125954
16.09,50.59,1015.69,84.41,477.13763568244246
9.84,40.22,1009.5,85.38,491.4149730197752
17.59,65.48,1018.96,81.34,467.8303057512276
13.48,39.85,1012.71,58.91,488.3780444583944
23.25,71.29,1008.05,71.36,455.7098632446511
16.98,44.85,1015.48,51.77,476.1226920377692
13.45,42.44,1012.79,83.12,486.7897181670214
11.85,42.07,1017.92,93.45,479.5125043847899
8.64,34.69,1026.79,80.88,493.4553448473333
5.04,40.64,1021.35,93.63,496.4830220575072
13.14,43.71,1024.47,87.42,480.0077583567286
22.32,70.47,1010.97,83.16,453.94192064897726
21.46,46.63,1012.97,71.29,462.8130075396031
28.42,75.23,1010.25,56.8,448.08351647742944
17.01,50.59,1015.8,80.95,473.8356870247442
26.43,66.48,1004.36,55.9,446.57078112402513
26.92,62.44,1011.09,70.8,449.25228260551927
17.88,45.87,1008.39,93.63,467.9363119908323
24.75,52.84,1005.47,69.61,455.33470225744713
13.31,42.18,1016.0,83.94,477.07800942900536
13.74,41.16,1010.74,87.69,486.2606859888002
12.05,40.55,1016.63,100.14,484.0873920064685
33.76,68.51,1011.33,38.35,440.7329999463334
15.58,40.66,1016.34,87.42,472.3052750757694
17.94,37.2,1012.64,68.11,481.2797864448005
30.07,70.04,1010.84,55.74,437.83605198273386
32.18,65.74,1010.89,46.52,447.1507119227253
13.12,48.04,1011.93,100.07,474.85166261447137
27.4,77.24,1007.65,78.13,447.2853025721478
12.08,41.39,1019.45,78.3,489.6161781322512
15.07,39.3,1019.0,63.62,477.1012172662548
21.29,47.45,1008.85,71.6,459.8289690982506
23.74,52.3,1008.88,76.34,456.3809212289869
14.45,39.58,1012.41,79.0,480.7674477819393
25.89,66.49,1013.08,63.16,448.22643807740326
21.96,58.79,1010.51,87.32,461.1947936019426
8.37,40.92,1021.82,86.03,488.0881614424624
9.15,40.11,1023.82,75.4,488.5300187919387
23.21,58.66,1012.24,65.31,463.1048931776592
17.37,57.76,1016.0,86.59,468.5486573270933
20.35,68.61,1011.17,86.69,461.9884649936032
14.95,43.52,1022.43,94.75,477.7550855809852
32.4,68.14,1004.44,34.53,436.3589001217203
27.81,66.51,1016.11,48.48,452.52676892165016
18.83,48.98,1016.33,74.23,463.8091743869599
26.39,71.25,999.8,89.12,441.4646967167483
15.98,42.99,1008.24,83.78,478.6935672997224
13.44,37.85,1009.78,99.13,483.1246434804879
22.77,69.84,1005.75,84.26,447.6710037955523
18.8,47.83,1005.86,76.77,465.0377133294131
20.36,56.53,1020.25,72.96,467.859519223726
21.24,44.57,1008.72,72.57,459.0303523330724
22.07,69.94,1011.18,80.86,452.2072512054496
13.34,40.8,1026.56,64.85,485.9608329578716
21.11,74.78,1009.71,84.35,454.9381861190419
24.61,69.68,1012.06,92.47,451.0433564945608
4.95,42.07,1004.87,80.88,499.37769536367017
24.16,60.29,1018.09,63.49,458.2798915377944
34.62,69.05,1000.68,38.35,439.4997975963004
22.43,63.21,1012.06,84.75,460.5503684819214
28.67,69.14,1008.24,72.68,446.7123520569777
15.55,43.02,1011.97,44.66,477.68849843336494
11.06,40.64,1021.47,96.16,490.1543076117426
22.87,74.22,1009.36,93.05,449.9653135995456
24.91,64.45,1013.02,42.34,463.72223757568537
20.58,50.9,1011.89,72.56,463.6834854719732
25.54,60.37,1006.49,71.54,448.9941127809943
24.49,49.82,1017.09,64.02,462.1388178491218
12.02,40.66,1017.27,96.72,476.603817252158
18.2,45.01,1013.82,68.14,464.8368666392093
27.25,69.98,1008.55,59.55,443.938883177227
20.27,63.56,1014.24,86.55,456.34299698690165
20.01,59.87,1019.0,84.12,461.2577161932312
7.11,41.74,1022.35,90.68,501.0716084562062
13.84,41.26,1020.92,74.74,474.5313986577799
14.6,42.32,1015.71,77.03,476.6083355008636
29.22,72.39,1000.87,77.39,442.9148767507896
22.02,64.45,1012.57,47.87,466.60615286331137
26.57,44.57,1007.76,50.39,459.1363802057849
18.93,44.06,1017.58,68.23,466.9646771688443
30.3,73.67,1005.57,58.74,442.0537530322637
9.26,40.11,1024.38,74.82,472.67994416813787
29.53,72.39,998.47,76.05,443.5202552463618
29.56,71.14,1011.42,53.18,443.0257209158922
10.54,41.93,1016.64,93.52,492.2054717310064
23.36,62.52,1016.18,68.18,461.6636611984535
10.17,41.46,1020.01,84.86,495.373064881648
8.95,43.13,1017.56,94.85,492.19604125503145
20.21,60.84,1018.5,82.73,458.9652437029741
12.37,43.22,1009.1,76.06,481.34001910621504
6.65,40.69,1020.11,89.84,492.18617125647074
19.1,43.79,1016.02,77.34,475.656359976798
25.26,74.33,1014.79,79.56,445.1950412075756
12.77,41.5,1014.13,86.8,483.55460628965454
26.65,63.78,1015.32,53.95,450.7884182588217
30.54,70.17,999.42,64.32,447.05667556550605
13.72,34.03,1018.57,65.95,480.2709071454966
32.09,69.4,1003.1,56.91,443.5457715947732
24.23,49.3,1003.61,74.44,453.1472150216153
12.27,41.17,1019.39,52.18,487.2420744735959
10.59,42.49,1009.59,77.36,489.53763098116
30.03,68.84,1011.41,53.82,452.38650704601577
29.73,67.25,1017.64,37.79,452.1295171588546
34.97,73.56,1006.57,44.69,447.6078931678405
25.3,71.29,1007.86,62.98,450.6435650467025
14.85,45.01,1013.12,85.53,471.77299424355454
11.91,43.22,1008.75,76.57,484.961808854188
33.43,69.88,1006.86,44.84,449.4851341363952
30.95,73.06,1008.86,74.86,442.8628374340725
28.66,77.95,1009.56,69.07,441.7544694053669
21.14,48.78,1020.39,86.2,462.03497109719495
10.29,40.0,1021.46,90.6,491.7775347028914
22.2,57.17,1009.82,78.43,460.0248184294784
20.78,60.84,1018.66,80.4,456.9303740145083
27.17,63.09,1015.59,68.33,456.17301642393926
20.84,51.19,1008.63,84.11,460.466179443945
22.71,75.23,1010.48,76.86,455.2999873681246
23.88,51.95,1005.37,75.25,461.6650599195392
30.47,70.02,1009.65,62.03,447.8518274491264
11.8,40.66,1017.13,97.2,476.0099050740657
27.88,62.66,1009.51,56.44,453.33563712590416
15.71,40.12,1012.81,97.46,476.1475971190205
20.3,67.32,1013.49,80.9,455.0969760859625
7.71,36.25,1027.92,89.84,492.94926432877367
22.58,59.14,1017.2,80.91,449.0909508680549
10.59,41.54,1019.94,72.52,489.62609850199095
12.58,39.72,1018.08,64.25,482.4158877820434
17.95,49.21,1012.05,59.44,467.7920144454473
27.06,64.45,1008.72,54.21,455.853449794106
23.18,51.43,1011.56,81.83,462.1132284141841
30.33,70.36,1006.72,70.31,452.8532224350311
25.72,59.21,1012.37,66.62,451.3261178841324
11.02,40.81,1016.31,78.13,486.0219698341114
16.66,41.16,1007.37,76.82,475.2662049995982
18.34,44.63,1000.76,89.27,467.8260214489957
5.62,40.62,1015.81,85.34,496.4491023615021
23.45,51.95,1005.23,76.17,461.8318956410249
27.23,71.77,1006.59,77.94,437.2924719236158
9.68,40.77,1022.04,85.23,485.0776919945829
24.2,60.95,1014.82,59.42,460.8006388161039
23.64,63.31,1014.5,61.83,453.0236263657208
28.71,71.64,1005.21,71.11,444.5167199803033
20.91,58.2,1018.1,62.8,458.466605363413
31.54,72.58,1007.61,65.57,439.0838475949482
26.7,70.32,1011.04,86.41,450.4316253773142
32.45,44.37,1005.05,44.37,441.2467279525862
10.84,40.62,1015.53,60.9,480.4891020635623
17.58,39.63,1004.84,80.43,481.4082961909712
5.76,40.07,1013.22,62.99,507.1208294671861
21.17,58.46,1017.71,83.98,458.0965311724213
20.03,47.45,1009.04,77.56,461.2806451374039
10.11,39.72,1019.1,69.68,488.8992825098777
22.63,57.17,1009.83,77.43,445.7491698039976
30.57,69.82,1009.86,52.94,451.20966371517176
24.37,65.61,1014.5,65.67,454.67322800456407
22.68,70.47,1010.86,82.8,454.2951613253953
11.3,40.55,1005.97,97.99,490.20570866306525
14.17,42.99,1007.38,78.88,482.3809897193731
21.0,70.02,1010.22,95.11,458.46777669942736
11.22,41.93,1023.13,69.35,494.99273000411455
24.63,63.9,1014.53,75.24,451.7917870869173
29.6,71.14,1011.46,52.69,442.97066557178033
14.66,40.89,1009.72,91.56,477.5383995241874
20.94,44.89,1009.64,75.14,463.09008244068167
21.49,61.27,1019.81,63.21,462.7553159114333
8.61,41.04,1024.81,95.6,486.93750178776185
12.36,52.75,1026.04,68.71,478.4636247959109
37.11,68.94,1006.23,31.15,440.6844395651947
13.66,40.55,1005.46,96.02,479.9132992403206
14.66,41.66,1012.89,62.41,479.4008287012188
28.12,73.42,1011.49,80.16,449.23635959465713
29.97,73.06,1009.41,78.26,444.9125593587452
26.71,70.4,1007.59,82.63,442.661113591111
15.34,41.96,1012.08,100.12,481.8113181734038
13.46,41.4,1019.46,71.73,480.0878615557644
11.83,43.14,1010.06,88.14,482.8906536903928
23.66,67.17,1007.24,87.56,456.8196073817096
23.51,48.98,1014.63,41.56,466.58149215669664
20.19,62.26,1011.37,89.69,456.2765457836294
20.57,42.8,1013.1,75.48,473.3196201418489
23.43,54.42,1013.58,70.99,467.0828761037182
7.53,41.74,1022.45,90.85,498.33113603419486
13.92,39.58,1012.5,80.28,478.1320175536151
22.76,44.05,1006.95,74.07,463.9775521398169
22.24,41.1,1001.96,42.6,465.3482846275232
31.16,67.45,1014.69,32.25,442.8889401913714
14.1,42.18,1015.05,78.25,475.1997991525173
13.66,41.67,1013.43,80.56,484.4015917644565
27.98,74.87,1010.02,66.44,446.38381533922194
29.0,75.33,1001.6,71.43,444.045988311706
29.53,71.97,1008.6,79.25,448.8232096138523
13.35,40.27,1005.83,49.75,487.1542087241165
15.75,39.99,1007.02,77.44,477.50606634131896
22.22,59.14,1017.32,83.41,454.71338879904505
8.18,43.69,1017.16,88.16,499.402922759064
21.41,56.9,1007.03,79.41,454.3987703295658
21.46,50.59,1016.75,67.14,466.89472763000526
19.08,41.1,1001.96,62.77,471.6460791580952
28.18,73.88,1005.89,75.41,447.0613613857848
19.86,59.14,1016.12,69.32,462.82955548300384
15.65,39.59,1012.8,87.63,473.7925140083197
23.17,51.19,1009.5,76.15,455.299873902992
32.91,73.56,1007.02,55.03,444.84653494129446
14.93,39.16,1007.25,72.35,475.3820536232412
12.54,40.8,1024.56,68.97,491.3624695822127
8.07,41.17,1019.4,86.43,496.7393311641469
22.64,58.66,1011.68,60.97,461.6282278073395
29.73,73.06,1010.27,84.84,444.16950222668265
13.67,54.3,1015.92,75.42,480.2469408428376
21.81,65.46,1013.97,52.16,456.8997537015762
12.77,40.71,1014.66,72.81,486.43605807373535
15.84,41.66,1009.69,62.81,477.1583956218445
8.26,40.96,1025.23,89.22,497.4326459221549
16.32,43.14,1014.72,70.43,477.3206890379008
5.29,41.38,1020.62,83.83,505.3814923985178
30.67,72.86,1004.25,52.72,445.8960395864425
14.39,40.35,1011.33,64.86,484.6188975746411
25.81,66.51,1016.53,62.19,449.1699488659663
21.34,48.06,1014.49,63.23,470.3213085306371
29.05,71.85,1008.6,78.69,440.4126365266264
7.74,42.49,1009.07,90.11,492.70927011415415
31.73,73.42,1010.8,61.81,443.2497466827239
13.78,45.51,1015.56,69.92,480.91215932124
18.61,63.09,1019.37,83.08,460.8606703149817
29.53,71.43,1011.79,57.41,451.9361346105082
9.43,37.14,1013.03,74.99,488.1452617596486
11.71,40.05,1014.49,86.09,484.56748613666144
29.86,59.57,1011.24,64.02,452.0643512663511
24.96,70.47,1007.73,76.48,451.35801932072286
24.58,49.02,1008.85,79.32,454.35898600011706
21.13,51.43,1007.43,88.72,457.9569207373337
11.56,41.62,1012.5,91.42,474.4971360512359
12.41,45.87,1004.78,80.02,480.9068191445045
21.37,57.76,1018.8,70.12,466.3832662604898
23.22,59.15,1014.58,75.18,457.0939228115613
17.9,67.71,1004.3,89.59,463.3045459645052
17.46,62.1,1019.96,83.99,464.9396667238439
18.59,39.54,1008.56,68.61,475.8034250587264
16.97,39.16,1005.7,69.13,472.24890620715735
27.36,66.54,1011.31,45.3,447.8689379430638
32.5,71.37,1003.75,43.8,447.5412594600234
28.61,69.84,1004.02,67.26,440.8834728795951
21.54,58.49,1010.85,78.9,461.0845002548868
16.31,52.75,1024.4,55.69,469.1102172613733
10.28,41.46,1018.44,85.23,491.6522010444487
12.68,43.7,1016.07,86.89,484.8948990884415
22.92,61.9,1013.27,78.32,458.48275085207536
29.49,69.71,1009.34,56.35,453.25883247937
20.88,57.85,1012.39,85.47,463.4266385806415
33.13,74.34,999.57,48.34,446.0511137324829
18.73,40.12,1013.19,74.12,467.5164175498835
25.97,69.34,1009.43,88.11,446.1397678400045
27.83,72.29,1012.04,48.86,458.1454861764332
20.28,68.63,1012.42,70.31,468.3513005509644
25.82,57.19,1007.99,62.95,454.3484491669426
23.63,58.62,1016.45,69.97,457.49932725972656
28.56,65.27,1013.28,49.95,450.8678314321143
24.43,58.95,1017.18,57.73,452.5569690903273
16.36,53.82,1015.05,71.95,474.5963310030913
17.35,52.72,1026.31,58.01,476.524054690281
16.44,53.82,1015.4,63.16,473.88631640808825
9.01,40.77,1022.37,90.3,482.9722077712573
20.45,69.45,1012.53,91.81,454.7581330590047
10.89,44.2,1018.3,86.32,490.7864613997938
19.44,59.21,1018.5,88.35,459.1111984870167
22.21,48.14,1015.08,66.8,460.6080525942147
16.85,50.9,1013.26,83.94,472.903584159992
12.02,43.69,1016.12,74.07,490.48009901276185
28.32,47.93,1003.26,54.5,450.5682100717237
13.34,41.79,1011.48,86.66,472.248408081001
24.8,59.87,1018.79,60.79,454.1720925824794
13.89,41.49,1020.02,86.47,483.6254168748813
27.89,70.94,1007.54,49.18,448.06707643458896
26.7,62.26,1011.0,71.64,446.943969128994
18.95,65.48,1018.17,71.85,465.7585497374875
29.29,71.14,1011.49,49.97,445.7337448203016
24.56,63.21,1013.79,82.38,456.2506368960912
8.22,40.77,1009.11,95.61,493.4238952797318
9.82,39.96,1024.72,97.69,483.7744620430901
23.54,41.1,1002.05,38.05,459.9756814901744
15.0,41.35,1006.6,86.95,480.2813313917358
26.88,69.51,1012.76,45.03,450.2663054865312
22.07,50.78,1008.6,61.33,463.07418455396174
3.26,41.31,996.32,100.0,500.9652664085589
17.34,47.03,1013.36,98.13,476.14725958697375
14.04,39.64,1011.09,87.22,484.39788299386896
15.24,48.6,1007.08,86.49,471.99249260641335
22.61,45.38,1013.92,62.91,470.5706016642784
9.44,41.4,1027.64,86.22,486.9137653181195
19.77,56.65,1020.67,66.33,469.7336617643504
6.92,39.61,1018.64,82.27,495.5736316592399
10.16,41.79,1021.35,52.4,484.3392404817428
30.75,71.25,1000.07,65.47,445.1696718137885
24.29,63.57,1010.29,87.3,454.16549080141226
34.43,68.51,1010.17,34.09,445.1496615644648
12.12,41.17,1017.68,78.72,481.4479621166405
10.22,39.64,1010.72,63.05,487.8637652565684
23.59,59.43,1009.96,65.8,452.9284546800765
12.87,39.3,1019.26,71.55,486.02659391653503
13.18,52.72,1024.67,75.96,482.04066158768256
25.92,60.32,1016.05,52.51,460.3780511206131
20.03,66.86,1013.05,64.59,464.0686709439795
15.14,39.72,1002.96,72.52,473.38365500250177
26.39,49.02,1007.62,70.82,450.90373708048986
17.64,57.76,1016.28,85.04,467.717772711512
18.46,42.18,1001.47,97.61,471.2555208178928
9.68,40.77,1022.04,85.23,486.1601524336322
19.29,50.16,1010.49,97.78,462.7470067195376
6.75,39.37,1020.26,70.99,498.7957576503472
22.55,69.84,1006.57,76.29,449.0266307628337
11.34,41.54,1020.25,75.83,488.9959885569063
15.62,35.4,1016.19,53.95,480.0371293957752
18.83,47.83,1005.58,77.07,467.7828720621018
18.96,47.83,1006.15,75.61,465.6203949871103
14.47,48.14,1017.28,87.36,469.6525213662599
9.72,43.41,1016.25,76.39,485.8153898561026
14.64,45.0,1021.78,41.25,489.47031789265975
13.41,54.3,1016.48,79.28,480.6682538710051
29.66,59.22,1013.25,61.2,453.8439172665294
11.45,41.17,1017.98,84.64,488.2082604081724
16.92,44.6,1017.34,58.75,472.4858182383844
12.93,41.39,1018.5,80.28,485.0745475543917
17.7,49.78,1005.19,100.09,463.5557336813842
14.84,41.48,1017.26,63.42,473.45391466558016
21.38,60.84,1017.94,82.83,458.5843791355508
30.75,73.88,1005.62,57.95,449.4995782347605
20.83,67.32,1011.76,73.11,455.2988594071524
23.1,60.08,1017.69,65.44,461.4870878149794
17.95,59.15,1012.73,84.27,462.8377336361074
31.01,69.13,1000.93,62.96,437.711802465028
17.8,46.48,1007.27,81.31,464.7735819076001
6.69,43.65,1020.14,69.55,496.7466072808724
12.38,45.09,1013.26,90.55,479.0030942033001
33.59,79.05,1007.79,63.55,449.66742621583023
9.93,39.04,1023.78,77.08,491.7794243134399
14.95,43.72,1010.28,93.62,471.92732032801786
17.69,65.46,1013.72,67.28,460.4132464970493
14.18,53.82,1016.9,64.57,477.42888531147065
26.45,69.13,1001.53,89.64,438.7591402406159
14.43,44.47,1028.57,70.7,477.8445595913185
31.41,64.44,1013.84,49.49,451.34341361846464
20.15,65.59,1014.62,79.39,461.9588872728818
28.62,68.24,1010.15,69.31,440.2519262491039
21.76,60.27,1018.96,85.06,457.8028429742191
15.03,35.71,1015.26,56.55,481.7717042756013
30.57,73.03,1013.75,73.68,448.88428244006536
26.66,73.56,1006.9,99.27,445.2949890260842
20.11,50.78,1008.73,93.24,457.9699354082203
24.44,47.93,1003.13,67.04,453.1801701219953
30.21,71.32,1006.19,67.57,448.33315038033913
11.39,40.27,1009.04,73.13,487.17443796734256
9.78,43.8,1022.25,69.64,490.1408992707676
26.18,69.84,1005.13,72.89,444.26844555019113
28.41,66.91,1008.22,57.93,452.62754137365096
10.02,39.96,1024.88,96.85,485.1956409481399
24.62,68.31,1010.45,75.18,460.7730255107967
9.46,42.28,1008.67,78.16,492.9391317718648
30.48,70.04,1010.73,53.7,443.51643349097606
6.3,41.14,1027.45,86.11,495.32154795696135
14.04,48.79,1017.62,75.25,475.3896420498684
22.65,60.93,1006.43,85.13,450.8421663618408
20.94,44.78,1008.14,35.7,477.6462283117348
11.17,40.27,1009.54,74.56,488.8448446125837
26.01,61.47,1009.54,75.01,449.38498318091087
32.84,74.67,1015.89,31.81,442.84898214480864
21.97,58.12,1015.29,77.47,462.7390379390764
24.33,49.16,1003.46,61.04,451.6130428782801
23.25,72.99,1009.17,89.85,449.3466042287898
26.63,74.16,1009.72,83.26,447.6985301192912
25.23,66.44,1011.37,51.3,450.44416238043954
31.26,70.36,1006.49,60.47,450.9324981204263
24.92,48.92,1010.11,36.53,458.4076556795459
18.51,48.06,1015.14,79.83,467.702921192687
28.59,75.08,1005.58,60.3,455.63091390607553
27.89,69.88,1007.99,85.62,444.3177770425106
23.07,57.5,1015.7,75.47,459.03949827060586
22.12,63.91,1009.61,90.83,460.6078381362868
22.18,59.39,1014.82,85.31,454.7442090617741
32.73,69.88,1007.86,46.95,446.8674732152104
10.57,36.71,1022.62,80.49,484.1653416800352
22.76,49.02,1007.5,88.56,454.7208306679397
21.3,48.92,1010.92,65.09,460.8568066271348
17.77,44.6,1016.97,54.25,473.28741860522416
11.1,40.92,1021.98,94.14,474.8146084769725
10.15,41.46,1019.78,83.56,493.7000869330391
10.31,37.5,1008.55,99.31,487.8392701279547
16.29,44.34,1019.49,59.36,481.7500218474176
8.85,41.06,1020.99,86.05,498.9924414329549
19.24,56.89,1014.29,72.97,465.4851600703381
18.76,52.9,1016.27,64.7,470.80364658369336
4.7,39.9,1007.45,91.02,499.602716878777
8.48,36.18,1013.31,75.15,493.6294305415233
19.78,63.09,1019.01,78.39,461.900046536585
29.68,64.33,1011.2,57.73,453.7443891546996
13.9,39.59,1011.84,94.74,477.8754629129816
20.76,59.21,1017.94,80.84,460.7699017147384
